ID,DEMAND
0,9.999999999999999e-05
1,0.00010000000000000005
2,0.1612903226
3,0.0322580645
4,0.0001
5,0.0967741935
6,0.0953101252
7,0.0001
8,0.10172413289999999
9,0.6931455308
10,0.2042233953
11,0.0322580645
12,0.07845147849999999
13,0.064516129
14,0.0001
15,0.0326125699
16,0.0322580645
17,0.00010000000000000003
18,0.0322580645
19,9.999999999999991e-05
20,0.0001
21,0.00010000000000000002
22,9.999999999999999e-05
23,0.0001
24,0.3573518077
25,0.0322580645
26,0.0425596134
27,0.033333333300000004
28,0.00010000000000000002
29,0.0392207125
30,0.00010000000000000003
31,0.10912697699999999
32,0.033333333300000004
33,0.0322580645
34,0.00010000000000000002
35,0.12903225810000002
36,0.0816553231
37,0.0363676437
38,0.00010000000000000003
39,0.10529556050000001
40,0.0363676437
41,0.0666666667
42,9.999999999999998e-05
43,0.1
44,0.0444517614
45,0.064516129
46,0.0655855202
47,0.00010000000000000002
48,0.0967741935
49,0.1482838274
50,0.0967741935
51,0.0384615385
52,0.0001
53,0.0425596134
54,0.1935483871
55,9.999999999999999e-05
56,0.0001
57,0.0001
58,9.999999999999999e-05
59,0.00010000000000000002
60,0.0322580645
61,9.999999999999999e-05
62,0.44376830920000004
63,9.999999999999999e-05
64,0.2876820718
65,0.054067218099999995
66,0.00010000000000000002
67,0.0741079566
68,0.00010000000000000003
69,0.23854643260000002
70,0.033061577950000004
71,0.064516129
72,0.00010000000000000003
73,0.0540672181
74,0.1132478546
75,9.999999999999998e-05
76,0.0363676437
77,0.033333333300000004
78,0.0377403275
79,0.0001
80,0.12903225810000002
81,0.0408219937
82,9.999999999999998e-05
83,0.00010000000000000002
84,9.999999999999998e-05
85,0.0322580645
86,0.0001
87,0.032355816209090914
88,0.2580645161
89,0.00010000000000000003
90,0.0001
91,0.00010000000000000002
92,9.999999999999995e-05
93,9.999999999999996e-05
94,0.0408219937
95,0.2231435512
96,0.0678095958
97,0.0001
98,0.0882544957
99,0.0001
100,0.07845147849999999
101,0.0392207125
102,0.0001
103,0.0357142857
104,0.0322580645
105,0.0967741935
106,0.0001
107,9.999999999999996e-05
108,0.12903225810000002
109,0.00010000000000000002
110,9.999999999999999e-05
111,0.1612903226
112,0.0322580645
113,0.0322580645
114,9.999999999999996e-05
115,0.0001
116,0.3426957343
117,0.4
118,0.0408219937
119,0.0322580645
120,0.0666666667
121,0.0001
122,0.00010000000000000002
123,0.0322580645
124,0.1935483871
125,0.033333333300000004
126,0.5664782363
127,0.0967741935
128,0.0377403275
129,9.999999999999998e-05
130,0.03225806450000001
131,0.064516129
132,0.0322580645
133,0.7915949763
134,0.0512932919
135,9.999999999999999e-05
136,0.033333333300000004
